Dates,Real,Predicted
2024-02-12,0.0008229124546457037,-0.0014829318
2024-02-13,0.0017884113783266401,-0.0015400732
2024-02-14,0.0014554828740697264,-0.0016576793
2024-02-15,0.007735611535410335,-0.0017702694
2024-02-16,0.009683791407659466,-0.0018660905
2024-02-19,0.009336870695329815,-0.0019467282
2024-02-20,0.010463528463484566,-0.0020277249
2024-02-21,0.01078566218820901,-0.0020861935
2024-02-22,0.008089062508862991,-0.0021235251
2024-02-23,0.0072254365659563426,-0.0021227414
2024-02-26,0.0027542084482075676,-0.0020734577
2024-02-27,0.00220374595068495,-0.00201376
2024-02-28,-0.0006338437718505128,-0.0019330602
2024-02-29,-0.003950526111656859,-0.0018535318
2024-03-01,0.000250276138007326,-0.0019370271
2024-03-04,-0.0009430056499853704,-0.001986711
2024-03-05,-0.005327880647929819,-0.002025347
2024-03-06,-0.006670112704313649,-0.0020675608
2024-03-07,-0.007181784492897125,-0.0020828478
2024-03-08,-0.006133385941288283,-0.0020624714
2024-03-11,-0.005550924685602199,-0.002057118
2024-03-12,-0.0048974153035663175,-0.0019747831
2024-03-13,-0.003824836656306501,-0.0018457406
2024-03-14,-0.0031114415410531185,-0.0017164883
2024-03-15,-0.002815113775238536,-0.0016308848
2024-03-18,-0.0016809091272196627,-0.0015582284
2024-03-19,-0.003274092036065984,-0.0014720456
2024-03-20,-0.0018287636312836464,-0.0013313068
2024-03-21,-0.00767527860807433,-0.0011628583
2024-03-22,-0.005486309855391569,-0.0010797533
2024-03-25,-0.005114541570832353,-0.0010770769
2024-03-26,-0.004664365985450779,-0.0010746488
2024-03-27,-0.005237112284954953,-0.0010761508
2024-03-28,-0.004233815583328935,-0.0010558914
2024-03-29,-0.005661888511220525,-0.0010033727
2024-04-01,-0.0053445852220353526,-0.0009913769
2024-04-02,-0.003543640964230711,-0.0010850352
2024-04-03,-0.0073481497248113654,-0.0011855477
2024-04-04,-0.005314095725011311,-0.00126488
2024-04-05,-0.007601300956325099,-0.0014185683
2024-04-08,-0.006630429667419824,-0.0014967418
2024-04-09,-0.0049747513736471205,-0.001536767
2024-04-10,-0.0051612784474958946,-0.0015659309
2024-04-11,-0.0022047395166325326,-0.0016035393
2024-04-12,-0.001176855729031555,-0.00158873
2024-04-15,0.0008866694729323009,-0.0017025333
