Dates,Real,Predicted
2024-02-12,0.003927288222102258,0.00044429602
2024-02-13,0.004570417939940752,0.0004943802
2024-02-14,0.004162585159336899,0.0005020991
2024-02-15,0.003122030528135912,0.0005231533
2024-02-16,0.0029713008548062363,0.00051178684
2024-02-19,0.0012113267418939234,0.00052722
2024-02-20,0.0016826412330117606,0.00054794166
2024-02-21,0.0014547620024407916,0.0005663356
2024-02-22,0.0023500448350575165,0.0005801775
2024-02-23,0.0026804761163641976,0.00060386665
2024-02-26,-0.0014373387799768388,0.00063022424
2024-02-27,-0.0005331482223688949,0.00064920326
2024-02-28,-9.08813312522751e-05,0.0006611989
2024-02-29,-0.00032430797252001046,0.0006714418
2024-03-01,7.356814548112316e-06,0.00068703253
2024-03-04,0.0015425926222057266,0.0006840493
2024-03-05,0.0015052223548535468,0.0006679999
2024-03-06,0.002168121652794284,0.00062324555
2024-03-07,0.0017938104790615344,0.00067009864
2024-03-08,0.001812528075831341,0.00079347193
2024-03-11,0.0009465175031677244,0.0009033799
2024-03-12,2.7687464231848043e-05,0.0010087544
2024-03-13,-0.0006759894251078818,0.001079163
2024-03-14,-0.002348858143535746,0.00111691
2024-03-15,-0.0021251573679609125,0.0010891281
2024-03-18,-0.0014237415096543767,0.0010343568
2024-03-19,0.000559673092140181,0.0010509281
2024-03-20,0.002320524132339809,0.001109496
2024-03-21,0.00507667778704981,0.0010472696
2024-03-22,0.006463523878885527,0.0009565876
2024-03-25,0.004515870919564672,0.0008507211
2024-03-26,0.0031248471862606072,0.00064925844
2024-03-27,0.004400442180091321,0.0006256221
2024-03-28,0.0031984477348670952,0.00064650254
2024-03-29,0.003111180878058617,0.00065319473
2024-04-01,0.0021389918250436127,0.00065724767
2024-04-02,0.0012904045868602368,0.00065449846
2024-04-03,0.001619553615237515,0.00062571274
2024-04-04,0.003605578506186651,0.00061010185
2024-04-05,0.0017804676339743992,0.0006042429
2024-04-08,0.0006982495263783612,0.0006533649
2024-04-09,0.002157457648929173,0.0006855389
2024-04-10,0.0011232983357155463,0.00070768996
2024-04-11,-0.008408321642829472,0.0007386631
2024-04-12,-0.008606705250051411,0.00078914006
2024-04-15,-0.009835302715142559,0.00085462944
2024-04-16,-0.007482657048947919,0.0009282798
2024-04-17,-0.003984233840424834,0.00097452616
2024-04-18,-0.004563818535459583,0.0010310267
2024-04-19,-0.003371662755766863,0.0011007987
2024-04-22,-0.0018010064404690323,0.0011978038
2024-04-23,-0.0009230181329869978,0.0012453357
2024-04-24,-2.554621299461309e-05,0.0012712394
2024-04-25,0.0009684684892107225,0.0013131126
2024-04-26,0.0007478201435054917,0.0011105061
2024-04-29,-0.0011889997308388355,0.0008907421
2024-04-30,-0.0013704184628234456,0.0007240675
2024-05-01,-0.0012246863214607278,0.0006342819
2024-05-02,-0.0024714404532688006,0.00057046814
2024-05-03,-0.0025038027328859315,0.00053359865
2024-05-06,-0.0035362580694446957,0.0005093335
2024-05-07,-0.00400656159354244,0.0005044071
2024-05-08,-0.0031790427416088923,0.00056990865
2024-05-09,-0.0025456428213694597,0.0006577933
2024-05-10,-0.0006397614821034211,0.0007423705
